id,type,location_id,rated_power_kw,earliest_start,latest_end,required_kwh,minimum_kwh,maximum_kwh,minimum_duration,maximum_duration,deadline,min_power,max_power,override_rate,availability_rate,state,battery_capacity_kwh,arrival_soc_pct,target_soc_pct,dataset_split,acn_source_session
ev_0023,ev,simulation_feeder_03,10.86,2026-01-15T21:30:00+05:30,2026-01-15T22:30:00+05:30,10.86,8.688,10.86,15,60,2026-01-15T22:30:00+05:30,1.4,10.86,0.1013,0.9545,available,55.08,17.6,37.317,train,time series data/caltech/California_Garage_02/2-6-3-1629-2020-10-04T16-11-53-740493.csv.gz
ev_0024,ev,simulation_feeder_04,1.76,2026-01-15T22:00:00+05:30,2026-01-15T22:15:00+05:30,0.44,0.352,0.44,15,15,2026-01-15T22:15:00+05:30,1.4,1.76,0.0333,0.8726,available,69.98,87.901,88.53,train,time series data/caltech/California_Garage_01/2-39-138-566-2019-06-13T16-33-19-617752.csv.gz
ev_0025,ev,simulation_feeder_05,6.93,2026-01-15T03:30:00+05:30,2026-01-15T11:45:00+05:30,47.673,38.138,57.172,15,495,2026-01-15T11:45:00+05:30,1.4,6.93,0.1511,0.8806,available,79.13,19.949,80.195,train,time series data/caltech/California_Garage_01/2-39-91-437-2019-12-08T22-00-58-832789.csv.gz
ev_0026,ev,simulation_feeder_06,6.57,2026-01-15T05:15:00+05:30,2026-01-15T09:45:00+05:30,9.941,7.953,29.565,15,270,2026-01-15T09:45:00+05:30,1.4,6.57,0.0244,0.9066,available,38.37,57.01,82.918,train,time series data/office_01/Parking_Lot_01/19-102-260-1640-2020-01-06T23-55-21-802405.csv.gz
ev_0027,ev,simulation_feeder_07,6.75,2026-01-15T08:30:00+05:30,2026-01-15T10:00:00+05:30,10.125,8.1,10.125,15,90,2026-01-15T10:00:00+05:30,1.4,6.75,0.0861,0.9214,available,75.82,73.528,86.882,train,time series data/caltech/N_Wilson_Garage_01/2-137-441-3008-2020-07-10T03-05-11-910738.csv.gz
ev_0028,ev,simulation_feeder_08,6.71,2026-01-15T22:45:00+05:30,2026-01-15T23:00:00+05:30,1.677,1.342,1.677,15,15,2026-01-15T23:00:00+05:30,1.4,6.71,0.1263,0.8838,available,68.87,74.267,76.702,train,time series data/caltech/California_Garage_01/2-39-130-31-2018-08-25T17-29-27-992319.csv.gz
ev_0029,ev,simulation_feeder_09,3.38,2026-01-15T21:00:00+05:30,2026-01-16T05:45:00+05:30,9.395,7.516,29.575,15,525,2026-01-16T05:45:00+05:30,1.4,3.38,0.0755,0.9126,available,94.85,75.58,85.485,train,time series data/jpl/Arroyo_Garage_01/1-1-179-796-2020-10-08T15-31-31-198816.csv.gz
ev_0030,ev,simulation_feeder_10,6.57,2026-01-15T11:00:00+05:30,2026-01-15T14:15:00+05:30,14.438,11.55,21.352,15,195,2026-01-15T14:15:00+05:30,1.4,6.57,0.0808,0.9789,available,40.54,31.911,67.525,train,time series data/caltech/California_Garage_02/2-6-3-1356-2019-06-13T05-33-57-129493.csv.gz
ev_0031,ev,simulation_feeder_01,3.78,2026-01-15T22:00:00+05:30,2026-01-16T01:00:00+05:30,1.143,0.914,11.34,15,180,2026-01-16T01:00:00+05:30,1.4,3.78,0.0246,0.9098,available,48.63,61.845,64.195,train,time series data/caltech/California_Garage_01/2-39-79-377-2020-02-21T16-33-36-189206.csv.gz
ev_0032,ev,simulation_feeder_02,3.5,2026-01-15T21:15:00+05:30,2026-01-16T04:45:00+05:30,1.794,1.435,26.25,15,450,2026-01-16T04:45:00+05:30,1.4,3.5,0.0581,0.9762,available,86.26,82.374,84.454,train,time series data/caltech/California_Garage_01/2-39-95-444-2018-09-13T15-58-49-622377.csv.gz
ev_0033,ev,simulation_feeder_03,4.17,2026-01-15T21:15:00+05:30,2026-01-16T04:45:00+05:30,7.681,6.145,31.275,15,450,2026-01-16T04:45:00+05:30,1.4,4.17,0.1737,0.9228,available,81.47,19.841,29.269,train,time series data/caltech/California_Garage_01/2-39-79-377-2019-04-19T15-53-36-813277.csv.gz
ev_0034,ev,simulation_feeder_04,1.57,2026-01-15T23:00:00+05:30,2026-01-16T05:00:00+05:30,0.797,0.638,9.42,15,360,2026-01-16T05:00:00+05:30,1.4,1.57,0.1024,0.9581,available,77.86,11.596,12.62,train,time series data/caltech/California_Garage_01/2-39-90-26-2018-11-13T17-41-02-567601.csv.gz
ev_0035,ev,simulation_feeder_05,1.6,2026-01-15T20:30:00+05:30,2026-01-16T07:15:00+05:30,0.01,0.008,17.2,15,645,2026-01-16T07:15:00+05:30,1.4,1.6,0.0768,0.8684,available,48.89,73.831,73.851,train,time series data/office_01/Parking_Lot_01/19-102-260-1633-2020-02-26T15-14-41-126856.csv.gz
ev_0036,ev,simulation_feeder_06,6.56,2026-01-15T06:45:00+05:30,2026-01-15T08:45:00+05:30,8.117,6.494,13.12,15,120,2026-01-15T08:45:00+05:30,1.4,6.56,0.1726,0.9472,available,43.19,39.605,58.399,train,time series data/caltech/California_Garage_01/2-39-130-31-2019-08-29T01-29-43-729947.csv.gz
ev_0037,ev,simulation_feeder_07,3.68,2026-01-15T02:00:00+05:30,2026-01-15T05:30:00+05:30,8.598,6.878,12.88,15,210,2026-01-15T05:30:00+05:30,1.4,3.68,0.0689,0.9157,available,90.2,37.764,47.296,train,time series data/caltech/California_Garage_01/2-39-139-28-2018-09-01T20-32-43-352840.csv.gz
ev_0038,ev,simulation_feeder_08,6.23,2026-01-15T05:45:00+05:30,2026-01-15T08:00:00+05:30,12.936,10.349,14.017,15,135,2026-01-15T08:00:00+05:30,1.4,6.23,0.2053,0.9826,available,94.02,25.537,39.296,train,time series data/caltech/California_Garage_02/2-6-3-1361-2019-09-02T00-19-23-513552.csv.gz
ev_0039,ev,simulation_feeder_09,6.98,2026-01-15T22:00:00+05:30,2026-01-16T05:45:00+05:30,52.287,41.83,54.095,15,465,2026-01-16T05:45:00+05:30,1.4,6.98,0.1191,0.8786,available,90.42,29.799,87.626,train,time series data/caltech/California_Garage_01/2-39-128-18-2019-03-14T16-30-25-598546.csv.gz
ev_0040,ev,simulation_feeder_10,10.95,2026-01-15T20:00:00+05:30,2026-01-16T06:15:00+05:30,26.463,21.17,55.4,15,615,2026-01-16T06:15:00+05:30,1.4,10.95,0.1292,0.8795,available,55.4,33.398,81.165,train,time series data/caltech/California_Garage_02/2-6-3-1625-2020-10-07T14-36-01-455671.csv.gz
ev_0041,ev,simulation_feeder_01,3.38,2026-01-15T21:00:00+05:30,2026-01-16T01:30:00+05:30,11.754,9.403,15.21,15,270,2026-01-16T01:30:00+05:30,1.4,3.38,0.1217,0.9439,available,99.87,31.708,43.477,train,time series data/caltech/California_Garage_01/2-39-78-362-2019-09-12T15-36-07-037306.csv.gz
ev_0042,ev,simulation_feeder_02,4.47,2026-01-15T00:00:00+05:30,2026-01-15T01:00:00+05:30,3.661,2.929,4.47,15,60,2026-01-15T01:00:00+05:30,1.4,4.47,0.1174,0.9094,available,84.47,67.89,72.224,train,time series data/jpl/Arroyo_Garage_01/1-1-194-826-2020-10-07T18-40-18-237449.csv.gz
ev_0043,ev,simulation_feeder_03,6.88,2026-01-15T07:00:00+05:30,2026-01-16T01:45:00+05:30,19.251,15.401,78.98,15,1125,2026-01-16T01:45:00+05:30,1.4,6.88,0.0875,0.9801,available,78.98,61.043,85.418,train,time series data/caltech/California_Garage_02/2-6-3-1356-2019-10-04T01-34-40-997210.csv.gz
ev_0044,ev,simulation_feeder_04,6.72,2026-01-15T19:45:00+05:30,2026-01-16T05:00:00+05:30,10.575,8.46,62.16,15,555,2026-01-16T05:00:00+05:30,1.4,6.72,0.169,0.9051,available,97.09,62.93,73.822,train,time series data/caltech/California_Garage_01/2-39-123-557-2018-08-06T14-16-02-561633.csv.gz
ev_0045,ev,simulation_feeder_05,1.4,2026-01-15T04:00:00+05:30,2026-01-15T04:15:00+05:30,0.01,0.008,0.35,15,15,2026-01-15T04:15:00+05:30,1.4,1.4,0.0372,0.8884,available,96.42,82.22,82.23,train,time series data/caltech/S_Wilson_Garage_01/2-105-277-1698-2020-02-29T22-39-34-209355.csv.gz
ev_0046,ev,simulation_feeder_06,6.84,2026-01-15T06:30:00+05:30,2026-01-15T08:30:00+05:30,13.045,10.436,13.68,15,120,2026-01-15T08:30:00+05:30,1.4,6.84,0.1371,0.9,available,35.67,32.742,69.313,train,time series data/caltech/California_Garage_01/2-39-127-19-2018-10-13T01-05-40-947407.csv.gz
ev_0047,ev,simulation_feeder_07,1.65,2026-01-15T21:30:00+05:30,2026-01-16T02:15:00+05:30,0.417,0.334,7.837,15,285,2026-01-16T02:15:00+05:30,1.4,1.65,0.1384,0.9255,available,39.39,86.343,87.402,train,time series data/caltech/S_Wilson_Garage_01/2-105-277-1697-2020-07-23T16-07-33-194687.csv.gz
ev_0048,ev,simulation_feeder_08,11.21,2026-01-15T00:45:00+05:30,2026-01-15T02:00:00+05:30,11.503,9.202,14.012,15,75,2026-01-15T02:00:00+05:30,1.4,11.21,0.1424,0.9881,available,62.54,18.552,36.945,train,time series data/caltech/California_Garage_02/2-6-3-1628-2019-12-15T19-22-39-967979.csv.gz
ev_0049,ev,simulation_feeder_09,2.33,2026-01-15T08:15:00+05:30,2026-01-15T09:30:00+05:30,1.353,1.082,2.912,15,75,2026-01-15T09:30:00+05:30,1.4,2.33,0.1078,0.8666,available,95.46,11.248,12.665,train,time series data/caltech/S_Wilson_Garage_01/2-105-277-1699-2020-02-18T02-54-15-243971.csv.gz
ev_0050,ev,simulation_feeder_10,22.0,2026-01-15T00:30:00+05:30,2026-01-15T00:45:00+05:30,5.5,4.4,5.5,15,15,2026-01-15T00:45:00+05:30,1.4,22.0,0.1882,0.9388,available,50.0,67.773,78.773,train,time series data/caltech/N_Wilson_Garage_01/2-137-521-3845-2020-09-24T19-13-17-299764.csv.gz
ev_0051,ev,simulation_feeder_01,3.31,2026-01-15T21:45:00+05:30,2026-01-16T05:45:00+05:30,1.981,1.585,26.48,15,480,2026-01-16T05:45:00+05:30,1.4,3.31,0.178,0.9635,available,90.15,70.604,72.801,train,time series data/caltech/California_Garage_02/2-6-3-1360-2019-03-04T16-26-31-128409.csv.gz
ev_0052,ev,simulation_feeder_02,3.31,2026-01-15T05:15:00+05:30,2026-01-15T08:00:00+05:30,4.865,3.892,9.102,15,165,2026-01-15T08:00:00+05:30,1.4,3.31,0.0387,0.8965,available,70.57,82.477,89.371,train,time series data/caltech/California_Garage_02/2-6-3-1367-2019-08-20T23-51-02-984163.csv.gz
ev_0053,ev,simulation_feeder_03,3.33,2026-01-15T20:15:00+05:30,2026-01-16T04:15:00+05:30,2.472,1.978,26.64,15,480,2026-01-16T04:15:00+05:30,1.4,3.33,0.0483,0.8694,available,93.26,39.191,41.842,train,time series data/caltech/California_Garage_02/2-6-3-1368-2019-09-12T14-51-13-851411.csv.gz
ev_0054,ev,simulation_feeder_04,6.99,2026-01-15T13:00:00+05:30,2026-01-15T21:30:00+05:30,12.142,9.714,59.415,15,510,2026-01-15T21:30:00+05:30,1.4,6.99,0.1806,0.892,available,82.97,13.989,28.623,train,time series data/caltech/California_Garage_01/2-39-83-387-2018-10-28T07-32-52-563755.csv.gz
ev_0055,ev,simulation_feeder_05,18.36,2026-01-15T07:30:00+05:30,2026-01-15T09:00:00+05:30,26.68,21.344,27.54,15,90,2026-01-15T09:00:00+05:30,1.4,18.36,0.0542,0.9309,available,53.19,26.825,76.985,train,time series data/caltech/California_Garage_02/2-6-3-1630-2019-08-09T02-06-48-904340.csv.gz
ev_0056,ev,simulation_feeder_06,3.52,2026-01-15T00:45:00+05:30,2026-01-15T05:00:00+05:30,6.767,5.414,14.96,15,255,2026-01-15T05:00:00+05:30,1.4,3.52,0.1215,0.9529,available,50.11,27.272,40.776,train,time series data/caltech/California_Garage_01/2-39-78-363-2019-07-31T19-23-02-887270.csv.gz
ev_0057,ev,simulation_feeder_07,7.03,2026-01-15T22:45:00+05:30,2026-01-16T00:15:00+05:30,10.16,8.128,10.545,15,90,2026-01-16T00:15:00+05:30,1.4,7.03,0.1964,0.9549,available,88.01,51.26,62.804,train,time series data/caltech/California_Garage_01/2-39-139-28-2018-09-29T17-16-01-865041.csv.gz
ev_0058,ev,simulation_feeder_08,6.75,2026-01-15T06:15:00+05:30,2026-01-15T06:30:00+05:30,0.483,0.386,1.687,15,15,2026-01-15T06:30:00+05:30,1.4,6.75,0.1203,0.8709,available,51.76,78.833,79.766,train,time series data/caltech/California_Garage_01/2-39-131-30-2018-10-22T00-54-15-987438.csv.gz
ev_0059,ev,simulation_feeder_09,6.78,2026-01-15T22:00:00+05:30,2026-01-16T04:15:00+05:30,13.11,10.488,42.375,15,375,2026-01-16T04:15:00+05:30,1.4,6.78,0.1436,0.9227,available,66.98,67.777,87.35,train,time series data/caltech/California_Garage_01/2-39-125-21-2019-08-30T16-41-04-012367.csv.gz
ev_0060,ev,simulation_feeder_10,6.35,2026-01-15T00:30:00+05:30,2026-01-15T05:00:00+05:30,18.683,14.946,28.575,15,270,2026-01-15T05:00:00+05:30,1.4,6.35,0.0844,0.9463,available,85.68,12.751,34.557,train,time series data/caltech/California_Garage_01/2-39-79-380-2018-07-28T19-00-07-140336.csv.gz
ev_0061,ev,simulation_feeder_01,3.59,2026-01-15T07:45:00+05:30,2026-01-15T08:45:00+05:30,1.965,1.572,3.59,15,60,2026-01-15T08:45:00+05:30,1.4,3.59,0.1265,0.9893,available,80.6,63.604,66.042,train,time series data/caltech/California_Garage_01/2-39-130-31-2018-10-06T02-28-18-814641.csv.gz
ev_0062,ev,simulation_feeder_02,3.54,2026-01-15T23:15:00+05:30,2026-01-16T06:45:00+05:30,4.957,3.966,26.55,15,450,2026-01-16T06:45:00+05:30,1.4,3.54,0.1524,0.8647,available,91.26,31.917,37.349,train,time series data/caltech/California_Garage_01/2-39-89-25-2019-01-04T17-45-35-513948.csv.gz
ev_0063,ev,simulation_feeder_03,22.0,2026-01-15T23:30:00+05:30,2026-01-15T23:45:00+05:30,4.208,3.366,5.5,15,15,2026-01-15T23:45:00+05:30,1.4,22.0,0.0563,0.8818,available,85.79,49.78,54.685,train,time series data/caltech/California_Garage_02/2-6-65-4549-2020-11-25T18-12-38-692267.csv.gz
ev_0064,ev,simulation_feeder_04,1.83,2026-01-15T22:00:00+05:30,2026-01-16T06:15:00+05:30,0.911,0.729,15.097,15,495,2026-01-16T06:15:00+05:30,1.4,1.83,0.1897,0.8783,available,36.62,14.925,17.413,train,time series data/caltech/California_Garage_01/2-39-79-376-2019-10-08T16-32-08-914669.csv.gz
ev_0065,ev,simulation_feeder_05,6.92,2026-01-15T00:00:00+05:30,2026-01-15T03:00:00+05:30,17.465,13.972,20.76,15,180,2026-01-15T03:00:00+05:30,1.4,6.92,0.1677,0.9266,available,62.84,43.69,71.483,train,time series data/caltech/California_Garage_01/2-39-129-17-2019-04-11T18-39-33-554593.csv.gz
ev_0066,ev,simulation_feeder_06,2.31,2026-01-15T20:00:00+05:30,2026-01-15T21:45:00+05:30,2.198,1.758,4.042,15,105,2026-01-15T21:45:00+05:30,1.4,2.31,0.0636,0.9647,available,73.54,65.846,68.835,train,time series data/caltech/California_Garage_01/2-39-139-28-2018-11-03T14-38-00-970152.csv.gz
ev_0067,ev,simulation_feeder_07,6.21,2026-01-15T21:30:00+05:30,2026-01-16T02:30:00+05:30,14.675,11.74,31.05,15,300,2026-01-16T02:30:00+05:30,1.4,6.21,0.0672,0.9384,available,92.24,40.823,56.733,train,time series data/caltech/S_Wilson_Garage_01/2-105-277-1699-2019-12-18T16-05-47-994828.csv.gz
ev_0068,ev,simulation_feeder_08,3.35,2026-01-15T22:45:00+05:30,2026-01-16T05:30:00+05:30,8.691,6.953,22.612,15,405,2026-01-16T05:30:00+05:30,1.4,3.35,0.0588,0.9702,available,67.93,62.918,75.712,train,time series data/caltech/California_Garage_01/2-39-88-438-2019-02-08T17-20-22-908490.csv.gz
ev_0069,ev,simulation_feeder_09,6.29,2026-01-15T04:00:00+05:30,2026-01-15T04:15:00+05:30,0.01,0.008,1.572,15,15,2026-01-15T04:15:00+05:30,1.4,6.29,0.1161,0.905,available,38.38,47.833,47.859,train,time series data/caltech/N_Wilson_Garage_01/2-137-440-2986-2020-09-25T22-41-07-435587.csv.gz
ev_0070,ev,simulation_feeder_10,22.0,2026-01-15T09:45:00+05:30,2026-01-15T10:45:00+05:30,22.0,17.6,22.0,15,60,2026-01-15T10:45:00+05:30,1.4,22.0,0.1213,0.9512,available,71.65,45.61,76.315,train,time series data/caltech/N_Wilson_Garage_01/2-137-521-3845-2020-07-14T04-26-41-587875.csv.gz
ev_0071,ev,simulation_feeder_01,6.27,2026-01-15T20:45:00+05:30,2026-01-16T07:15:00+05:30,16.707,13.366,65.835,15,630,2026-01-16T07:15:00+05:30,1.4,6.27,0.2156,0.9781,available,79.17,21.374,42.477,train,time series data/caltech/California_Garage_02/2-6-3-1361-2019-11-08T15-24-24-822303.csv.gz
ev_0072,ev,simulation_feeder_02,6.5,2026-01-15T02:30:00+05:30,2026-01-15T07:15:00+05:30,20.725,16.58,30.875,15,285,2026-01-15T07:15:00+05:30,1.4,6.5,0.1866,0.9346,available,84.47,39.585,64.12,train,time series data/jpl/Arroyo_Garage_01/1-1-179-798-2020-11-11T21-01-01-979549.csv.gz
ev_0073,ev,simulation_feeder_03,2.31,2026-01-15T22:00:00+05:30,2026-01-16T01:45:00+05:30,1.753,1.402,8.662,15,225,2026-01-16T01:45:00+05:30,1.4,2.31,0.0921,0.9897,available,48.17,64.326,67.965,train,time series data/caltech/California_Garage_01/2-39-90-26-2019-08-26T16-35-57-149870.csv.gz
ev_0074,ev,simulation_feeder_04,6.74,2026-01-15T03:00:00+05:30,2026-01-15T06:45:00+05:30,24.739,19.791,25.275,15,225,2026-01-15T06:45:00+05:30,1.4,6.74,0.1707,0.8657,available,60.74,34.327,75.056,train,time series data/caltech/California_Garage_01/2-39-78-364-2019-04-04T21-34-25-742587.csv.gz
ev_0075,ev,simulation_feeder_05,11.16,2026-01-15T06:15:00+05:30,2026-01-15T10:00:00+05:30,41.009,32.807,41.85,15,225,2026-01-15T10:00:00+05:30,1.4,11.16,0.1342,0.9699,available,97.48,43.076,85.145,train,time series data/caltech/California_Garage_02/2-6-3-1629-2019-09-03T00-58-16-419561.csv.gz
ev_0076,ev,simulation_feeder_06,1.4,2026-01-15T01:00:00+05:30,2026-01-15T02:30:00+05:30,0.01,0.008,2.1,15,90,2026-01-15T02:30:00+05:30,1.4,1.4,0.2174,0.922,available,92.45,66.683,66.694,train,time series data/caltech/California_Garage_01/2-39-78-367-2019-07-31T19-30-02-502219.csv.gz
ev_0077,ev,simulation_feeder_07,2.14,2026-01-15T02:30:00+05:30,2026-01-15T02:45:00+05:30,0.066,0.053,0.535,15,15,2026-01-15T02:45:00+05:30,1.4,2.14,0.0743,0.937,available,70.16,32.738,32.832,train,time series data/caltech/California_Garage_02/2-6-3-1624-2020-09-10T21-11-44-243025.csv.gz
ev_0078,ev,simulation_feeder_08,3.55,2026-01-15T01:00:00+05:30,2026-01-15T03:00:00+05:30,6.313,5.05,7.1,15,120,2026-01-15T03:00:00+05:30,1.4,3.55,0.1886,0.9161,available,60.73,31.604,41.999,train,time series data/caltech/California_Garage_01/2-39-91-437-2019-01-12T19-30-41-440401.csv.gz
ev_0079,ev,simulation_feeder_09,3.4,2026-01-15T21:30:00+05:30,2026-01-16T06:45:00+05:30,7.855,6.284,31.45,15,555,2026-01-16T06:45:00+05:30,1.4,3.4,0.1562,0.9612,available,53.64,57.676,72.32,train,time series data/caltech/California_Garage_02/2-6-3-1362-2019-11-25T16-02-17-859281.csv.gz
ev_0080,ev,simulation_feeder_10,3.28,2026-01-15T21:15:00+05:30,2026-01-16T05:00:00+05:30,4.67,3.736,25.42,15,465,2026-01-16T05:00:00+05:30,1.4,3.28,0.0455,0.8895,available,52.03,28.935,37.911,train,time series data/caltech/California_Garage_02/2-6-3-1362-2019-11-14T15-57-26-683856.csv.gz
