source_session_path,site,garage,connection_time,disconnect_time,energy_delivered_kwh,maximum_observed_power_kw,maximum_pilot_a,source_compressed_bytes,resource_id
time series data/caltech/N_Wilson_Garage_01/2-137-440-2991-2019-12-19T13-31-30-267816.csv.gz,caltech,N_Wilson_Garage_01,2019-12-19T13:31:30+00:00,2019-12-19T23:59:37+00:00,7.72535,3.432,32.0,51954,ev_0016
time series data/caltech/N_Wilson_Garage_01/2-137-440-2995-2020-09-17T18-11-28-326107.csv.gz,caltech,N_Wilson_Garage_01,2020-09-17T18:11:32+00:00,2020-09-17T20:53:14+00:00,12.40103,6.376,32.0,31364,ev_0017
time series data/caltech/California_Garage_02/2-6-3-1631-2020-01-26T23-41-30-924551.csv.gz,caltech,California_Garage_02,2020-01-26T23:41:33+00:00,2020-01-27T16:38:04+00:00,35.55206,11.15148,80.0,110737,ev_0018
time series data/caltech/California_Garage_01/2-39-128-18-2018-08-07T16-25-41-883078.csv.gz,caltech,California_Garage_01,2018-08-07T16:25:45+00:00,2018-08-08T02:34:40+00:00,10.05647,3.132,,61335,ev_0019
time series data/caltech/S_Wilson_Garage_01/2-105-277-1697-2019-09-26T04-30-56-533362.csv.gz,caltech,S_Wilson_Garage_01,2019-09-26T04:31:00+00:00,2019-09-26T04:56:13+00:00,0.44236,1.771,8.0,3569,ev_0020
time series data/caltech/California_Garage_01/2-39-139-28-2018-10-04T03-22-52-659608.csv.gz,caltech,California_Garage_01,2018-10-04T03:22:56+00:00,2018-10-04T04:33:01+00:00,7.8948,6.978,,12939,ev_0021
time series data/caltech/S_Wilson_Garage_01/2-105-277-1696-2020-01-04T23-45-05-707583.csv.gz,caltech,S_Wilson_Garage_01,2020-01-04T23:45:09+00:00,2020-01-05T00:49:11+00:00,6.4871,6.216,32.0,12054,ev_0022
time series data/caltech/California_Garage_02/2-6-3-1629-2020-10-04T16-11-53-740493.csv.gz,caltech,California_Garage_02,2020-10-04T16:11:56+00:00,2020-10-04T17:26:25+00:00,12.6776,10.85728,72.0,4842,ev_0023
time series data/caltech/California_Garage_01/2-39-138-566-2019-06-13T16-33-19-617752.csv.gz,caltech,California_Garage_01,2019-06-13T16:33:23+00:00,2019-06-13T16:53:37+00:00,0.56273,1.759,8.0,4093,ev_0024
time series data/caltech/California_Garage_01/2-39-91-437-2019-12-08T22-00-58-832789.csv.gz,caltech,California_Garage_01,2019-12-08T22:01:02+00:00,2019-12-09T06:17:33+00:00,47.67278,6.933,32.0,90639,ev_0025
time series data/office_01/Parking_Lot_01/19-102-260-1640-2020-01-06T23-55-21-802405.csv.gz,office_01,Parking_Lot_01,2020-01-06T23:55:25+00:00,2020-01-07T04:32:19+00:00,9.94082,6.565,32.0,47065,ev_0026
time series data/caltech/N_Wilson_Garage_01/2-137-441-3008-2020-07-10T03-05-11-910738.csv.gz,caltech,N_Wilson_Garage_01,2020-07-10T03:05:15+00:00,2020-07-10T04:48:14+00:00,10.60657,6.746,32.0,19683,ev_0027
time series data/caltech/California_Garage_01/2-39-130-31-2018-08-25T17-29-27-992319.csv.gz,caltech,California_Garage_01,2018-08-25T17:29:28+00:00,2018-08-25T17:48:23+00:00,2.03545,6.715,,3736,ev_0028
time series data/jpl/Arroyo_Garage_01/1-1-179-796-2020-10-08T15-31-31-198816.csv.gz,jpl,Arroyo_Garage_01,2020-10-08T15:31:33+00:00,2020-10-09T00:31:17+00:00,9.39494,3.377,32.0,53140,ev_0029
time series data/caltech/California_Garage_02/2-6-3-1356-2019-06-13T05-33-57-129493.csv.gz,caltech,California_Garage_02,2019-06-13T05:34:00+00:00,2019-06-13T08:58:28+00:00,14.4383,6.57134,0.0,18021,ev_0030
time series data/caltech/California_Garage_01/2-39-79-377-2020-02-21T16-33-36-189206.csv.gz,caltech,California_Garage_01,2020-02-21T16:33:36+00:00,2020-02-21T19:44:23+00:00,1.14277,3.781,32.0,15391,ev_0031
time series data/caltech/California_Garage_01/2-39-95-444-2018-09-13T15-58-49-622377.csv.gz,caltech,California_Garage_01,2018-09-13T15:58:52+00:00,2018-09-13T23:36:20+00:00,1.79417,3.502,,26449,ev_0032
time series data/caltech/California_Garage_01/2-39-79-377-2019-04-19T15-53-36-813277.csv.gz,caltech,California_Garage_01,2019-04-19T15:53:40+00:00,2019-04-19T23:33:53+00:00,7.68134,4.17,20.0,48955,ev_0033
time series data/caltech/California_Garage_01/2-39-90-26-2018-11-13T17-41-02-567601.csv.gz,caltech,California_Garage_01,2018-11-13T17:41:03+00:00,2018-11-13T23:47:21+00:00,0.79742,1.575,8.0,28273,ev_0034
time series data/office_01/Parking_Lot_01/19-102-260-1633-2020-02-26T15-14-41-126856.csv.gz,office_01,Parking_Lot_01,2020-02-26T15:14:41+00:00,2020-02-27T02:10:17+00:00,0.00176,1.596,8.0,38226,ev_0035
time series data/caltech/California_Garage_01/2-39-130-31-2019-08-29T01-29-43-729947.csv.gz,caltech,California_Garage_01,2019-08-29T01:29:47+00:00,2019-08-29T03:33:12+00:00,8.11676,6.559,32.0,23751,ev_0036
time series data/caltech/California_Garage_01/2-39-139-28-2018-09-01T20-32-43-352840.csv.gz,caltech,California_Garage_01,2018-09-01T20:32:43+00:00,2018-09-02T00:10:22+00:00,8.59768,3.681,,29370,ev_0037
time series data/caltech/California_Garage_02/2-6-3-1361-2019-09-02T00-19-23-513552.csv.gz,caltech,California_Garage_02,2019-09-02T00:19:24+00:00,2019-09-02T02:37:45+00:00,12.93569,6.23293,0.0,28845,ev_0038
time series data/caltech/California_Garage_01/2-39-128-18-2019-03-14T16-30-25-598546.csv.gz,caltech,California_Garage_01,2019-03-14T16:30:29+00:00,2019-03-15T00:20:21+00:00,52.28726,6.981,32.0,89776,ev_0039
time series data/caltech/California_Garage_02/2-6-3-1625-2020-10-07T14-36-01-455671.csv.gz,caltech,California_Garage_02,2020-10-07T14:36:01+00:00,2020-10-08T00:58:51+00:00,26.46341,10.94707,80.0,21090,ev_0040
time series data/caltech/California_Garage_01/2-39-78-362-2019-09-12T15-36-07-037306.csv.gz,caltech,California_Garage_01,2019-09-12T15:36:08+00:00,2019-09-12T20:12:33+00:00,11.75434,3.37501,0.0,54169,ev_0041
time series data/jpl/Arroyo_Garage_01/1-1-194-826-2020-10-07T18-40-18-237449.csv.gz,jpl,Arroyo_Garage_01,2020-10-07T18:40:18+00:00,2020-10-07T19:54:42+00:00,3.66074,4.474,22.0,14719,ev_0042
time series data/caltech/California_Garage_02/2-6-3-1356-2019-10-04T01-34-40-997210.csv.gz,caltech,California_Garage_02,2019-10-04T01:34:44+00:00,2019-10-04T20:32:57+00:00,19.25147,6.88355,0.0,97817,ev_0043
time series data/caltech/California_Garage_01/2-39-123-557-2018-08-06T14-16-02-561633.csv.gz,caltech,California_Garage_01,2018-08-06T14:16:06+00:00,2018-08-06T23:41:12+00:00,10.57519,6.725,,43604,ev_0044
time series data/caltech/S_Wilson_Garage_01/2-105-277-1698-2020-02-29T22-39-34-209355.csv.gz,caltech,S_Wilson_Garage_01,2020-02-29T22:39:34+00:00,2020-02-29T22:39:42+00:00,0.0,0.005,8.0,197,ev_0045
time series data/caltech/California_Garage_01/2-39-127-19-2018-10-13T01-05-40-947407.csv.gz,caltech,California_Garage_01,2018-10-13T01:05:41+00:00,2018-10-13T03:06:20+00:00,13.04533,6.844,,21880,ev_0046
time series data/caltech/S_Wilson_Garage_01/2-105-277-1697-2020-07-23T16-07-33-194687.csv.gz,caltech,S_Wilson_Garage_01,2020-07-23T16:07:33+00:00,2020-07-23T20:56:12+00:00,0.41662,1.647,20.0,18557,ev_0047
time series data/caltech/California_Garage_02/2-6-3-1628-2019-12-15T19-22-39-967979.csv.gz,caltech,California_Garage_02,2019-12-15T19:22:42+00:00,2019-12-15T20:47:26+00:00,11.50259,11.21076,80.0,17414,ev_0048
time series data/caltech/S_Wilson_Garage_01/2-105-277-1699-2020-02-18T02-54-15-243971.csv.gz,caltech,S_Wilson_Garage_01,2020-02-18T02:54:25+00:00,2020-02-18T04:14:29+00:00,1.35291,2.334,32.0,11436,ev_0049
time series data/caltech/N_Wilson_Garage_01/2-137-521-3845-2020-09-24T19-13-17-299764.csv.gz,caltech,N_Wilson_Garage_01,2020-09-24T19:13:20.597677+00:00,2020-09-24T19:41:26.137240+00:00,10.761,46.778,125.0,2622,ev_0050
time series data/caltech/California_Garage_02/2-6-3-1360-2019-03-04T16-26-31-128409.csv.gz,caltech,California_Garage_02,2019-03-04T16:26:31+00:00,2019-03-05T00:30:12+00:00,1.98138,3.30512,0.0,37971,ev_0051
time series data/caltech/California_Garage_02/2-6-3-1367-2019-08-20T23-51-02-984163.csv.gz,caltech,California_Garage_02,2019-08-20T23:51:04+00:00,2019-08-21T02:36:39+00:00,4.86512,3.30512,0.0,24827,ev_0052
time series data/caltech/California_Garage_02/2-6-3-1368-2019-09-12T14-51-13-851411.csv.gz,caltech,California_Garage_02,2019-09-12T14:51:15+00:00,2019-09-12T23:01:27+00:00,2.47222,3.33112,0.0,32697,ev_0053
time series data/caltech/California_Garage_01/2-39-83-387-2018-10-28T07-32-52-563755.csv.gz,caltech,California_Garage_01,2018-10-28T07:32:53+00:00,2018-10-28T16:11:05+00:00,12.1423,6.993,,38457,ev_0054
time series data/caltech/California_Garage_02/2-6-3-1630-2019-08-09T02-06-48-904340.csv.gz,caltech,California_Garage_02,2019-08-09T02:06:49+00:00,2019-08-09T03:40:17+00:00,26.68008,18.35513,80.0,29385,ev_0055
time series data/caltech/California_Garage_01/2-39-78-363-2019-07-31T19-23-02-887270.csv.gz,caltech,California_Garage_01,2019-07-31T19:23:04+00:00,2019-07-31T23:49:12+00:00,6.76699,3.51749,0.0,35426,ev_0056
time series data/caltech/California_Garage_01/2-39-139-28-2018-09-29T17-16-01-865041.csv.gz,caltech,California_Garage_01,2018-09-29T17:16:05+00:00,2018-09-29T18:46:48+00:00,10.16037,7.034,,16366,ev_0057
time series data/caltech/California_Garage_01/2-39-131-30-2018-10-22T00-54-15-987438.csv.gz,caltech,California_Garage_01,2018-10-22T00:54:16+00:00,2018-10-22T00:58:55+00:00,0.48344,6.751,,1125,ev_0058
time series data/caltech/California_Garage_01/2-39-125-21-2019-08-30T16-41-04-012367.csv.gz,caltech,California_Garage_01,2019-08-30T16:41:06+00:00,2019-08-30T23:05:04+00:00,13.11036,6.779,32.0,41458,ev_0059
time series data/caltech/California_Garage_01/2-39-79-380-2018-07-28T19-00-07-140336.csv.gz,caltech,California_Garage_01,2018-07-28T19:00:07+00:00,2018-07-28T23:40:46+00:00,18.68289,6.35,,49605,ev_0060
time series data/caltech/California_Garage_01/2-39-130-31-2018-10-06T02-28-18-814641.csv.gz,caltech,California_Garage_01,2018-10-06T02:28:22+00:00,2018-10-06T03:31:29+00:00,1.96512,3.59,,8064,ev_0061
time series data/caltech/California_Garage_01/2-39-89-25-2019-01-04T17-45-35-513948.csv.gz,caltech,California_Garage_01,2019-01-04T17:45:42+00:00,2019-01-05T01:17:09+00:00,4.9571,3.543,32.0,41776,ev_0062
time series data/caltech/California_Garage_02/2-6-65-4549-2020-11-25T18-12-38-692267.csv.gz,caltech,California_Garage_02,2020-11-25T18:12:39.596169+00:00,2020-11-25T18:21:33.330604+00:00,4.208,46.232,125.0,967,ev_0063
time series data/caltech/California_Garage_01/2-39-79-376-2019-10-08T16-32-08-914669.csv.gz,caltech,California_Garage_01,2019-10-08T16:32:12+00:00,2019-10-09T00:51:49+00:00,0.91067,1.826,8.0,35329,ev_0064
time series data/caltech/California_Garage_01/2-39-129-17-2019-04-11T18-39-33-554593.csv.gz,caltech,California_Garage_01,2019-04-11T18:39:38+00:00,2019-04-11T21:47:11+00:00,17.46526,6.915,32.0,35036,ev_0065
time series data/caltech/California_Garage_01/2-39-139-28-2018-11-03T14-38-00-970152.csv.gz,caltech,California_Garage_01,2018-11-03T14:38:01+00:00,2018-11-03T16:37:17+00:00,2.19838,2.311,32.0,16393,ev_0066
time series data/caltech/S_Wilson_Garage_01/2-105-277-1699-2019-12-18T16-05-47-994828.csv.gz,caltech,S_Wilson_Garage_01,2019-12-18T16:05:51+00:00,2019-12-18T21:12:07+00:00,14.67525,6.209,32.0,45580,ev_0067
time series data/caltech/California_Garage_01/2-39-88-438-2019-02-08T17-20-22-908490.csv.gz,caltech,California_Garage_01,2019-02-08T17:20:26+00:00,2019-02-09T00:16:23+00:00,8.69053,3.352,32.0,44357,ev_0068
time series data/caltech/N_Wilson_Garage_01/2-137-440-2986-2020-09-25T22-41-07-435587.csv.gz,caltech,N_Wilson_Garage_01,2020-09-25T22:41:07+00:00,2020-09-25T22:41:38+00:00,0.00783,6.293,320.0,290,ev_0069
time series data/caltech/N_Wilson_Garage_01/2-137-521-3845-2020-07-14T04-26-41-587875.csv.gz,caltech,N_Wilson_Garage_01,2020-07-14T04:26:41.587875+00:00,2020-07-14T05:31:02.610482+00:00,29.14,45.5522,125.0,6211,ev_0070
time series data/caltech/California_Garage_02/2-6-3-1361-2019-11-08T15-24-24-822303.csv.gz,caltech,California_Garage_02,2019-11-08T15:24:26+00:00,2019-11-09T02:03:49+00:00,16.70745,6.27203,0.0,68057,ev_0071
time series data/jpl/Arroyo_Garage_01/1-1-179-798-2020-11-11T21-01-01-979549.csv.gz,jpl,Arroyo_Garage_01,2020-11-11T21:01:06+00:00,2020-11-12T01:46:24+00:00,20.72479,6.499,32.0,45137,ev_0072
time series data/caltech/California_Garage_01/2-39-90-26-2019-08-26T16-35-57-149870.csv.gz,caltech,California_Garage_01,2019-08-26T16:35:57+00:00,2019-08-26T20:30:10+00:00,1.75285,2.309,32.0,24018,ev_0073
time series data/caltech/California_Garage_01/2-39-78-364-2019-04-04T21-34-25-742587.csv.gz,caltech,California_Garage_01,2019-04-04T21:34:28+00:00,2019-04-05T01:19:32+00:00,24.7387,6.74003,0.0,40740,ev_0074
time series data/caltech/California_Garage_02/2-6-3-1629-2019-09-03T00-58-16-419561.csv.gz,caltech,California_Garage_02,2019-09-03T00:58:16+00:00,2019-09-03T04:44:50+00:00,41.00863,11.1552,80.0,66568,ev_0075
time series data/caltech/California_Garage_01/2-39-78-367-2019-07-31T19-30-02-502219.csv.gz,caltech,California_Garage_01,2019-07-31T19:30:02+00:00,2019-07-31T21:07:58+00:00,0.00312,0.28454,0.0,7275,ev_0076
time series data/caltech/California_Garage_02/2-6-3-1624-2020-09-10T21-11-44-243025.csv.gz,caltech,California_Garage_02,2020-09-10T21:11:46+00:00,2020-09-10T21:13:56+00:00,0.06583,2.13886,9.0,379,ev_0077
time series data/caltech/California_Garage_01/2-39-91-437-2019-01-12T19-30-41-440401.csv.gz,caltech,California_Garage_01,2019-01-12T19:30:41+00:00,2019-01-12T21:41:33+00:00,6.31296,3.552,32.0,24175,ev_0078
time series data/caltech/California_Garage_02/2-6-3-1362-2019-11-25T16-02-17-859281.csv.gz,caltech,California_Garage_02,2019-11-25T16:02:20+00:00,2019-11-26T01:26:04+00:00,7.85482,3.39622,0.0,49615,ev_0079
time series data/caltech/California_Garage_02/2-6-3-1362-2019-11-14T15-57-26-683856.csv.gz,caltech,California_Garage_02,2019-11-14T15:57:32+00:00,2019-11-14T23:56:00+00:00,4.67023,3.27912,0.0,36573,ev_0080
time series data/caltech/California_Garage_02/2-6-3-1626-2020-07-07T00-26-56-824731.csv.gz,caltech,California_Garage_02,2020-07-07T00:26:57+00:00,2020-07-07T01:41:32+00:00,8.65909,7.3575,80.0,18825,ev_0081
time series data/caltech/California_Garage_02/2-6-3-1626-2019-05-28T01-29-31-943774.csv.gz,caltech,California_Garage_02,2019-05-28T01:29:36+00:00,2019-05-28T02:13:32+00:00,5.11303,7.224,80.0,5090,ev_0082
time series data/caltech/California_Garage_01/2-39-125-21-2018-05-28T19-06-58-476480.csv.gz,caltech,California_Garage_01,2018-05-28T19:06:58+00:00,2018-05-28T20:07:23+00:00,6.16283,6.965,,11524,ev_0083
time series data/caltech/California_Garage_01/2-39-79-380-2019-02-28T17-17-09-906044.csv.gz,caltech,California_Garage_01,2019-02-28T17:17:13+00:00,2019-03-01T02:11:58+00:00,10.05654,6.892,32.0,40267,ev_0084
time series data/caltech/California_Garage_01/2-39-78-361-2018-06-29T15-49-41-250955.csv.gz,caltech,California_Garage_01,2018-06-29T15:49:41+00:00,2018-06-30T04:13:35+00:00,10.07193,6.13018,,76300,ev_0085
time series data/caltech/California_Garage_01/2-39-125-21-2019-03-23T17-08-02-652222.csv.gz,caltech,California_Garage_01,2019-03-23T17:08:06+00:00,2019-03-24T02:37:20+00:00,8.07526,6.482,32.0,43264,ev_0086
time series data/caltech/California_Garage_02/2-6-3-1627-2019-11-16T01-37-31-526087.csv.gz,caltech,California_Garage_02,2019-11-16T01:37:33+00:00,2019-11-16T03:24:52+00:00,12.28644,7.2885,80.0,27061,ev_0087
time series data/caltech/California_Garage_01/2-39-78-363-2019-06-11T19-56-56-805888.csv.gz,caltech,California_Garage_01,2019-06-11T19:57:00+00:00,2019-06-11T21:53:37+00:00,1.48624,1.85016,0.0,15646,ev_0088
time series data/caltech/California_Garage_02/2-6-3-1629-2019-10-13T20-18-19-613615.csv.gz,caltech,California_Garage_02,2019-10-13T20:18:21+00:00,2019-10-13T21:43:52+00:00,10.2617,7.3808,80.0,24740,ev_0089
time series data/caltech/California_Garage_01/2-39-78-360-2019-09-18T18-33-47-255948.csv.gz,caltech,California_Garage_01,2019-09-18T18:33:47+00:00,2019-09-19T00:15:55+00:00,7.4923,3.58862,0.0,39807,ev_0090
time series data/caltech/California_Garage_02/2-6-3-1360-2019-04-16T14-11-47-315989.csv.gz,caltech,California_Garage_02,2019-04-16T14:11:47+00:00,2019-04-16T20:03:11+00:00,4.45482,6.35003,0.0,11594,ev_0091
time series data/caltech/California_Garage_02/2-6-3-1630-2019-08-01T02-31-57-857081.csv.gz,caltech,California_Garage_02,2019-08-01T02:31:59+00:00,2019-08-01T04:15:15+00:00,3.19148,7.32918,80.0,14788,ev_0092
time series data/caltech/N_Wilson_Garage_01/2-137-440-3992-2020-09-07T05-14-46-625174.csv.gz,caltech,N_Wilson_Garage_01,2020-09-07T05:14:50+00:00,2020-09-07T23:58:56+00:00,25.11501,3.57975,48.0,39239,ev_0093
time series data/caltech/California_Garage_01/2-39-78-366-2019-10-22T19-42-14-469741.csv.gz,caltech,California_Garage_01,2019-10-22T19:42:14+00:00,2019-10-23T01:39:03+00:00,6.53499,3.53766,0.0,40494,ev_0094
time series data/caltech/California_Garage_01/2-39-128-18-2018-05-29T16-18-16-424997.csv.gz,caltech,California_Garage_01,2018-05-29T16:18:16+00:00,2018-05-30T00:10:42+00:00,1.28066,3.208,,30746,ev_0095
time series data/caltech/California_Garage_01/2-39-79-382-2019-09-19T20-12-56-659252.csv.gz,caltech,California_Garage_01,2019-09-19T20:13:00+00:00,2019-09-20T00:56:01+00:00,7.19712,6.983,32.0,30871,ev_0096
time series data/caltech/N_Wilson_Garage_01/2-137-521-3845-2020-10-19T02-38-50-630374.csv.gz,caltech,N_Wilson_Garage_01,2020-10-19T02:38:53.525603+00:00,2020-10-19T03:05:23.974748+00:00,15.094,40.36,125.0,2601,ev_0097
time series data/caltech/California_Garage_01/2-39-78-367-2019-01-07T17-47-45-387773.csv.gz,caltech,California_Garage_01,2019-01-07T17:47:45+00:00,2019-01-08T03:25:05+00:00,16.15351,3.6088,0.0,74289,ev_0098
time series data/caltech/California_Garage_01/2-39-123-23-2018-06-14T01-19-35-323477.csv.gz,caltech,California_Garage_01,2018-06-14T01:19:35+00:00,2018-06-14T05:15:58+00:00,14.03677,7.079,,39183,ev_0099
time series data/caltech/California_Garage_02/2-6-3-1367-2019-01-02T21-16-58-034776.csv.gz,caltech,California_Garage_02,2019-01-02T21:17:02+00:00,2019-01-03T00:40:47+00:00,2.34659,3.33112,0.0,19366,ev_0100
time series data/caltech/California_Garage_01/2-39-131-30-2018-10-12T00-22-01-987234.csv.gz,caltech,California_Garage_01,2018-10-12T00:22:02+00:00,2018-10-12T02:19:47+00:00,6.19458,6.899,,14130,ev_0101
time series data/caltech/California_Garage_02/2-6-3-1362-2019-08-08T22-42-40-473365.csv.gz,caltech,California_Garage_02,2019-08-08T22:42:40+00:00,2019-08-09T02:36:31+00:00,12.03026,6.71445,0.0,30387,ev_0102
time series data/jpl/Arroyo_Garage_01/1-1-178-828-2020-08-31T13-30-58-497863.csv.gz,jpl,Arroyo_Garage_01,2020-08-31T13:30:58+00:00,2020-08-31T22:51:44+00:00,40.10311,6.592,32.0,111842,ev_0103
time series data/caltech/California_Garage_01/2-39-95-27-2019-07-02T16-29-16-328162.csv.gz,caltech,California_Garage_01,2019-07-02T16:29:21+00:00,2019-07-03T00:46:24+00:00,3.71439,3.558,32.0,38804,ev_0104
time series data/caltech/California_Garage_01/2-39-138-29-2020-03-16T16-57-07-150208.csv.gz,caltech,California_Garage_01,2020-03-16T16:57:11+00:00,2020-03-16T17:38:53+00:00,4.37555,7.332,32.0,9042,ev_0105
time series data/caltech/California_Garage_02/2-6-3-1631-2019-05-14T02-32-39-951982.csv.gz,caltech,California_Garage_02,2019-05-14T02:32:42+00:00,2019-05-14T02:38:15+00:00,0.32594,3.7283,80.0,1129,ev_0106
time series data/caltech/California_Garage_01/2-39-139-28-2018-12-31T19-08-38-715287.csv.gz,caltech,California_Garage_01,2018-12-31T19:08:42+00:00,2018-12-31T21:10:37+00:00,0.03759,7.127,32.0,7787,ev_0107
time series data/caltech/California_Garage_01/2-39-78-366-2018-08-15T16-10-00-416139.csv.gz,caltech,California_Garage_01,2018-08-15T16:10:00+00:00,2018-08-16T00:09:32+00:00,3.45788,1.78922,,42151,ev_0108
time series data/caltech/California_Garage_01/2-39-128-562-2018-09-10T18-16-22-087614.csv.gz,caltech,California_Garage_01,2018-09-10T18:16:22+00:00,2018-09-11T14:10:13+00:00,13.97115,6.681,,76134,ev_0109
time series data/caltech/California_Garage_02/2-6-3-1629-2020-07-24T12-21-34-192336.csv.gz,caltech,California_Garage_02,2020-07-24T12:21:37+00:00,2020-07-24T13:14:19+00:00,4.58332,7.39575,80.0,11336,ev_0110
time series data/caltech/California_Garage_01/2-39-78-366-2019-04-29T18-16-41-426616.csv.gz,caltech,California_Garage_01,2019-04-29T18:16:41+00:00,2019-04-29T19:37:37+00:00,1.02731,1.81958,0.0,10104,ev_0111
time series data/office_01/Parking_Lot_01/19-102-260-1635-2020-02-12T20-37-42-897390.csv.gz,office_01,Parking_Lot_01,2020-02-12T20:37:46+00:00,2020-02-12T20:57:56+00:00,4e-05,0.0,8.0,1406,ev_0112
time series data/caltech/N_Wilson_Garage_01/2-137-521-3845-2020-08-30T12-13-42-140969.csv.gz,caltech,N_Wilson_Garage_01,2020-08-30T12:13:42.140969+00:00,2020-08-30T12:13:46.520378+00:00,12.947,45.9979,125.0,2534,ev_0113
time series data/caltech/California_Garage_02/2-6-3-1359-2019-08-16T13-43-14-921406.csv.gz,caltech,California_Garage_02,2019-08-16T13:43:16+00:00,2019-08-16T23:14:05+00:00,15.74787,6.08982,0.0,68908,ev_0114
time series data/caltech/California_Garage_01/2-39-79-377-2019-02-28T20-23-23-658056.csv.gz,caltech,California_Garage_01,2019-02-28T20:24:04+00:00,2019-02-28T23:50:39+00:00,9.7035,3.406,32.0,24080,ev_0115
time series data/caltech/California_Garage_02/2-6-3-1361-2019-05-08T02-25-59-111564.csv.gz,caltech,California_Garage_02,2019-05-08T02:26:01+00:00,2019-05-08T13:53:31+00:00,10.87342,6.67534,0.0,31275,ev_0116
time series data/caltech/California_Garage_02/2-6-3-1625-2020-01-23T16-23-36-211182.csv.gz,caltech,California_Garage_02,2020-01-23T16:23:41+00:00,2020-01-23T17:09:18+00:00,5.38496,7.28224,80.0,11576,ev_0117
time series data/caltech/California_Garage_01/2-39-130-31-2018-11-19T00-12-16-202363.csv.gz,caltech,California_Garage_01,2018-11-19T00:12:16+00:00,2018-11-19T00:47:36+00:00,3.8984,6.884,32.0,7625,ev_0118
time series data/caltech/California_Garage_01/2-39-78-366-2019-05-27T17-51-44-532836.csv.gz,caltech,California_Garage_01,2019-05-27T17:51:46+00:00,2019-05-28T01:33:40+00:00,25.89901,6.82136,0.0,66655,ev_0119
