resource_id,event_timestamp,dataset_split,rated_power_kw,max_power_kw,required_kwh,battery_capacity_kwh,arrival_soc_pct,target_soc_pct,soc_gap_pct,connection_window_hours,required_energy_share,average_required_power_kw,event_hour,event_weekday,prior_event_count,prior_delivery_ratio_mean,prior_delivery_ratio_ema,prior_delivery_ratio_std,prior_availability_rate,prior_override_rate,target_dispatched_kw,target_delivered_kw,target_delivery_ratio,target_is_available,target_has_override
ev_0002,2025-12-16T21:15:00+05:30,train,1.4,1.4,0.692,44.84,16.7,18.243,1.543,7.0,0.070612,0.098857,21.25,1,0,,,,,,0.675,0.0,0.0,False,False
ev_0002,2025-12-17T21:15:00+05:30,train,1.4,1.4,0.692,44.84,16.7,18.243,1.543,7.0,0.070612,0.098857,21.25,2,1,0.0,0.0,,0.0,0.0,0.892,0.473,0.530269,True,False
ev_0002,2025-12-18T21:15:00+05:30,train,1.4,1.4,0.692,44.84,16.7,18.243,1.543,7.0,0.070612,0.098857,21.25,3,2,0.265135,0.185594,0.265135,0.5,0.0,0.768,0.347,0.451823,True,False
ev_0002,2025-12-19T21:15:00+05:30,train,1.4,1.4,0.692,44.84,16.7,18.243,1.543,7.0,0.070612,0.098857,21.25,4,3,0.327364,0.278774,0.233686,0.666667,0.0,0.845,0.482,0.570414,True,False
ev_0002,2025-12-20T21:15:00+05:30,train,1.4,1.4,0.692,44.84,16.7,18.243,1.543,7.0,0.070612,0.098857,21.25,5,4,0.388127,0.380848,0.228108,0.75,0.0,0.882,0.561,0.636054,True,False
ev_0002,2025-12-21T21:15:00+05:30,train,1.4,1.4,0.692,44.84,16.7,18.243,1.543,7.0,0.070612,0.098857,21.25,6,5,0.437712,0.47017,0.226851,0.8,0.0,0.99,0.53,0.535354,True,False
ev_0002,2025-12-22T21:15:00+05:30,train,1.4,1.4,0.692,44.84,16.7,18.243,1.543,7.0,0.070612,0.098857,21.25,0,6,0.453986,0.492984,0.210259,0.833333,0.0,0.716,0.395,0.551676,True,False
ev_0002,2025-12-23T21:15:00+05:30,train,1.4,1.4,0.692,44.84,16.7,18.243,1.543,7.0,0.070612,0.098857,21.25,1,7,0.467941,0.513527,0.19764,0.857143,0.0,0.86,0.439,0.510465,True,False
ev_0002,2025-12-24T21:15:00+05:30,train,1.4,1.4,0.692,44.84,16.7,18.243,1.543,7.0,0.070612,0.098857,21.25,2,8,0.473257,0.512455,0.18541,0.875,0.0,0.584,0.338,0.578767,True,False
ev_0002,2025-12-25T21:15:00+05:30,train,1.4,1.4,0.692,44.84,16.7,18.243,1.543,7.0,0.070612,0.098857,21.25,3,9,0.48498,0.535664,0.177923,0.888889,0.0,0.587,0.136,0.231687,True,True
ev_0002,2025-12-26T21:15:00+05:30,train,1.4,1.4,0.692,44.84,16.7,18.243,1.543,7.0,0.070612,0.098857,21.25,4,10,0.459651,0.429272,0.185109,0.9,0.1,1.241,0.312,0.25141,True,True
ev_0002,2025-12-27T21:15:00+05:30,train,1.4,1.4,0.692,44.84,16.7,18.243,1.543,7.0,0.070612,0.098857,21.25,5,11,0.44072,0.36702,0.186371,0.909091,0.181818,1.163,0.556,0.478074,True,False
ev_0002,2025-12-28T21:15:00+05:30,train,1.4,1.4,0.692,44.84,16.7,18.243,1.543,7.0,0.070612,0.098857,21.25,6,12,0.443833,0.405889,0.178735,0.916667,0.166667,1.104,0.0,0.0,False,False
ev_0002,2025-12-29T21:15:00+05:30,train,1.4,1.4,0.692,44.84,16.7,18.243,1.543,7.0,0.070612,0.098857,21.25,0,13,0.409692,0.263828,0.208509,0.846154,0.153846,1.257,0.681,0.541766,True,False
ev_0002,2025-12-30T21:15:00+05:30,train,1.4,1.4,0.692,44.84,16.7,18.243,1.543,7.0,0.070612,0.098857,21.25,1,14,0.419126,0.361106,0.203783,0.857143,0.142857,1.104,0.261,0.236413,True,True
ev_0002,2025-12-31T21:15:00+05:30,train,1.4,1.4,0.692,44.84,16.7,18.243,1.543,7.0,0.070612,0.098857,21.25,2,15,0.406945,0.317464,0.20208,0.866667,0.2,1.247,0.647,0.518845,True,False
ev_0002,2026-01-01T21:15:00+05:30,train,1.4,1.4,0.692,44.84,16.7,18.243,1.543,7.0,0.070612,0.098857,21.25,3,16,0.413939,0.387947,0.197529,0.875,0.1875,0.621,0.346,0.557166,True,False
ev_0002,2026-01-02T21:15:00+05:30,train,1.4,1.4,0.692,44.84,16.7,18.243,1.543,7.0,0.070612,0.098857,21.25,4,17,0.422364,0.447174,0.194572,0.882353,0.176471,1.194,0.688,0.576214,True,False
ev_0002,2026-01-03T21:15:00+05:30,train,1.4,1.4,0.692,44.84,16.7,18.243,1.543,7.0,0.070612,0.098857,21.25,5,18,0.430911,0.492338,0.192346,0.888889,0.166667,1.128,0.0,0.0,False,False
ev_0002,2026-01-04T21:15:00+05:30,train,1.4,1.4,0.692,44.84,16.7,18.243,1.543,7.0,0.070612,0.098857,21.25,6,19,0.408231,0.32002,0.210495,0.842105,0.157895,0.868,0.41,0.47235,True,False
ev_0002,2026-01-05T21:15:00+05:30,train,1.4,1.4,0.692,44.84,16.7,18.243,1.543,7.0,0.070612,0.098857,21.25,0,20,0.411437,0.373335,0.205641,0.85,0.15,1.093,0.745,0.68161,True,False
ev_0002,2026-01-06T21:15:00+05:30,train,1.4,1.4,0.692,44.84,16.7,18.243,1.543,7.0,0.070612,0.098857,21.25,1,21,0.424303,0.481232,0.20877,0.857143,0.142857,1.142,0.71,0.621716,True,False
ev_0002,2026-01-07T21:15:00+05:30,train,1.4,1.4,0.692,44.84,16.7,18.243,1.543,7.0,0.070612,0.098857,21.25,2,22,0.433276,0.530401,0.208073,0.863636,0.136364,0.648,0.341,0.526235,True,False
ev_0002,2026-01-08T21:15:00+05:30,train,1.4,1.4,0.692,44.84,16.7,18.243,1.543,7.0,0.070612,0.098857,21.25,3,23,0.437318,0.528943,0.204381,0.869565,0.130435,0.993,0.547,0.550856,True,False
ev_0002,2026-01-09T21:15:00+05:30,train,1.4,1.4,0.692,44.84,16.7,18.243,1.543,7.0,0.070612,0.098857,21.25,4,24,0.442049,0.536612,0.20136,0.875,0.125,0.925,0.518,0.56,True,False
ev_0002,2026-01-10T21:15:00+05:30,train,1.4,1.4,0.692,44.84,16.7,18.243,1.543,7.0,0.070612,0.098857,21.25,5,25,0.446767,0.544798,0.198641,0.88,0.12,0.716,0.166,0.231844,True,True
ev_0002,2026-01-11T21:15:00+05:30,train,1.4,1.4,0.692,44.84,16.7,18.243,1.543,7.0,0.070612,0.098857,21.25,6,26,0.4385,0.435264,0.19912,0.884615,0.153846,1.371,0.776,0.56601,True,False
ev_0002,2026-01-12T21:15:00+05:30,train,1.4,1.4,0.692,44.84,16.7,18.243,1.543,7.0,0.070612,0.098857,21.25,0,27,0.443223,0.481025,0.196876,0.888889,0.148148,0.719,0.0,0.0,False,False
ev_0002,2026-01-13T21:15:00+05:30,train,1.4,1.4,0.692,44.84,16.7,18.243,1.543,7.0,0.070612,0.098857,21.25,1,28,0.427394,0.312666,0.210098,0.857143,0.142857,0.723,0.4,0.55325,True,False
ev_0002,2026-01-14T21:15:00+05:30,train,1.4,1.4,0.692,44.84,16.7,18.243,1.543,7.0,0.070612,0.098857,21.25,2,29,0.431733,0.396871,0.207718,0.862069,0.137931,1.161,0.313,0.269595,True,True
ev_0003,2025-12-16T01:00:00+05:30,train,3.64,3.64,6.005,43.64,68.468,82.228,13.76,6.5,0.253804,0.923846,1.0,1,0,,,,,,2.833,1.413,0.498765,True,False
ev_0003,2025-12-17T01:00:00+05:30,train,3.64,3.64,6.005,43.64,68.468,82.228,13.76,6.5,0.253804,0.923846,1.0,2,1,0.498765,0.498765,,1.0,0.0,3.544,2.054,0.579571,True,False
ev_0003,2025-12-18T01:00:00+05:30,train,3.64,3.64,6.005,43.64,68.468,82.228,13.76,6.5,0.253804,0.923846,1.0,3,2,0.539168,0.527047,0.040403,1.0,0.0,1.79,0.0,0.0,False,False
ev_0003,2025-12-19T01:00:00+05:30,train,3.64,3.64,6.005,43.64,68.468,82.228,13.76,6.5,0.253804,0.923846,1.0,4,3,0.359445,0.34258,0.256298,0.666667,0.0,1.887,0.972,0.515103,True,False
ev_0003,2025-12-20T01:00:00+05:30,train,3.64,3.64,6.005,43.64,68.468,82.228,13.76,6.5,0.253804,0.923846,1.0,5,4,0.39836,0.402963,0.231969,0.75,0.0,2.912,1.474,0.506181,True,False
ev_0003,2025-12-21T01:00:00+05:30,train,3.64,3.64,6.005,43.64,68.468,82.228,13.76,6.5,0.253804,0.923846,1.0,6,5,0.419924,0.43909,0.211914,0.8,0.0,1.527,0.988,0.64702,True,False
ev_0003,2025-12-22T01:00:00+05:30,train,3.64,3.64,6.005,43.64,68.468,82.228,13.76,6.5,0.253804,0.923846,1.0,0,6,0.457773,0.511865,0.211154,0.833333,0.0,3.446,2.172,0.630296,True,False
ev_0003,2025-12-23T01:00:00+05:30,train,3.64,3.64,6.005,43.64,68.468,82.228,13.76,6.5,0.253804,0.923846,1.0,1,7,0.48242,0.553316,0.2046,0.857143,0.0,1.988,1.164,0.585513,True,False
ev_0003,2025-12-24T01:00:00+05:30,train,3.64,3.64,6.005,43.64,68.468,82.228,13.76,6.5,0.253804,0.923846,1.0,2,8,0.495306,0.564585,0.194399,0.875,0.0,3.546,2.125,0.599267,True,False
ev_0003,2025-12-25T01:00:00+05:30,train,3.64,3.64,6.005,43.64,68.468,82.228,13.76,6.5,0.253804,0.923846,1.0,3,9,0.506857,0.576724,0.18617,0.888889,0.0,3.275,0.957,0.292214,True,True
ev_0003,2025-12-26T01:00:00+05:30,train,3.64,3.64,6.005,43.64,68.468,82.228,13.76,6.5,0.253804,0.923846,1.0,4,10,0.485393,0.477145,0.187989,0.9,0.1,2.679,1.438,0.536767,True,False
ev_0003,2025-12-27T01:00:00+05:30,train,3.64,3.64,6.005,43.64,68.468,82.228,13.76,6.5,0.253804,0.923846,1.0,5,11,0.490063,0.498013,0.179848,0.909091,0.090909,2.917,1.467,0.502914,True,False
ev_0003,2025-12-28T01:00:00+05:30,train,3.64,3.64,6.005,43.64,68.468,82.228,13.76,6.5,0.253804,0.923846,1.0,6,12,0.491134,0.499728,0.172228,0.916667,0.083333,2.575,1.329,0.516117,True,False
ev_0003,2025-12-29T01:00:00+05:30,train,3.64,3.64,6.005,43.64,68.468,82.228,13.76,6.5,0.253804,0.923846,1.0,0,13,0.493056,0.505464,0.165605,0.923077,0.076923,2.087,1.086,0.520364,True,False
ev_0003,2025-12-30T01:00:00+05:30,train,3.64,3.64,6.005,43.64,68.468,82.228,13.76,6.5,0.253804,0.923846,1.0,1,14,0.495007,0.510679,0.159736,0.928571,0.071429,3.541,2.227,0.628918,True,False
ev_0003,2025-12-31T01:00:00+05:30,train,3.64,3.64,6.005,43.64,68.468,82.228,13.76,6.5,0.253804,0.923846,1.0,2,15,0.503934,0.552063,0.157894,0.933333,0.066667,1.488,0.844,0.567204,True,False
ev_0003,2026-01-01T01:00:00+05:30,train,3.64,3.64,6.005,43.64,68.468,82.228,13.76,6.5,0.253804,0.923846,1.0,3,16,0.507888,0.557362,0.153645,0.9375,0.0625,2.67,1.479,0.553933,True,False
ev_0003,2026-01-02T01:00:00+05:30,train,3.64,3.64,6.005,43.64,68.468,82.228,13.76,6.5,0.253804,0.923846,1.0,4,17,0.510597,0.556162,0.149451,0.941176,0.058824,2.089,1.094,0.523696,True,False
ev_0003,2026-01-03T01:00:00+05:30,train,3.64,3.64,6.005,43.64,68.468,82.228,13.76,6.5,0.253804,0.923846,1.0,5,18,0.511325,0.544799,0.145271,0.944444,0.055556,3.422,0.287,0.083869,True,True
ev_0003,2026-01-04T01:00:00+05:30,train,3.64,3.64,6.005,43.64,68.468,82.228,13.76,6.5,0.253804,0.923846,1.0,6,19,0.488827,0.383473,0.170598,0.947368,0.105263,3.205,1.907,0.595008,True,False
ev_0003,2026-01-05T01:00:00+05:30,train,3.64,3.64,6.005,43.64,68.468,82.228,13.76,6.5,0.253804,0.923846,1.0,0,20,0.494136,0.45751,0.167881,0.95,0.1,2.433,0.0,0.0,False,False
ev_0003,2026-01-06T01:00:00+05:30,train,3.64,3.64,6.005,43.64,68.468,82.228,13.76,6.5,0.253804,0.923846,1.0,1,21,0.470606,0.297382,0.194719,0.904762,0.095238,2.063,0.917,0.444498,True,False
ev_0003,2026-01-07T01:00:00+05:30,train,3.64,3.64,6.005,43.64,68.468,82.228,13.76,6.5,0.253804,0.923846,1.0,2,22,0.469419,0.348873,0.190319,0.909091,0.090909,2.831,0.674,0.238078,True,True
ev_0003,2026-01-08T01:00:00+05:30,train,3.64,3.64,6.005,43.64,68.468,82.228,13.76,6.5,0.253804,0.923846,1.0,3,23,0.459361,0.310095,0.192022,0.913043,0.130435,2.267,1.447,0.638288,True,False
ev_0003,2026-01-09T01:00:00+05:30,train,3.64,3.64,6.005,43.64,68.468,82.228,13.76,6.5,0.253804,0.923846,1.0,4,24,0.466816,0.424962,0.191349,0.916667,0.125,2.093,1.232,0.588629,True,False
ev_0003,2026-01-10T01:00:00+05:30,train,3.64,3.64,6.005,43.64,68.468,82.228,13.76,6.5,0.253804,0.923846,1.0,5,25,0.471689,0.482246,0.188996,0.92,0.12,3.238,1.74,0.537369,True,False
ev_0003,2026-01-11T01:00:00+05:30,train,3.64,3.64,6.005,43.64,68.468,82.228,13.76,6.5,0.253804,0.923846,1.0,6,26,0.474215,0.501539,0.185756,0.923077,0.115385,2.178,1.151,0.528466,True,False
ev_0003,2026-01-12T01:00:00+05:30,train,3.64,3.64,6.005,43.64,68.468,82.228,13.76,6.5,0.253804,0.923846,1.0,0,27,0.476224,0.510963,0.182571,0.925926,0.111111,2.487,1.484,0.596703,True,False
ev_0003,2026-01-13T01:00:00+05:30,train,3.64,3.64,6.005,43.64,68.468,82.228,13.76,6.5,0.253804,0.923846,1.0,1,28,0.480527,0.540972,0.18067,0.928571,0.107143,1.759,1.062,0.603752,True,False
ev_0003,2026-01-14T01:00:00+05:30,train,3.64,3.64,6.005,43.64,68.468,82.228,13.76,6.5,0.253804,0.923846,1.0,2,29,0.484776,0.562945,0.178946,0.931034,0.103448,2.971,1.636,0.550656,True,False
ev_0004,2025-12-16T08:30:00+05:30,train,6.67,6.67,1.667,94.12,81.753,83.524,1.771,0.25,1.0,6.668,8.5,1,0,,,,,,4.117,3.732,0.906485,True,False
ev_0004,2025-12-17T08:30:00+05:30,train,6.67,6.67,1.667,94.12,81.753,83.524,1.771,0.25,1.0,6.668,8.5,2,1,0.906485,0.906485,,1.0,0.0,3.684,3.684,1.0,True,False
ev_0004,2025-12-18T08:30:00+05:30,train,6.67,6.67,1.667,94.12,81.753,83.524,1.771,0.25,1.0,6.668,8.5,3,2,0.953243,0.939215,0.046757,1.0,0.0,3.958,3.958,1.0,True,False
ev_0004,2025-12-19T08:30:00+05:30,train,6.67,6.67,1.667,94.12,81.753,83.524,1.771,0.25,1.0,6.668,8.5,4,3,0.968828,0.96049,0.044083,1.0,0.0,6.308,5.781,0.916455,True,False
ev_0004,2025-12-20T08:30:00+05:30,train,6.67,6.67,1.667,94.12,81.753,83.524,1.771,0.25,1.0,6.668,8.5,5,4,0.955735,0.945078,0.044405,1.0,0.0,3.437,3.437,1.0,True,False
ev_0004,2025-12-21T08:30:00+05:30,train,6.67,6.67,1.667,94.12,81.753,83.524,1.771,0.25,1.0,6.668,8.5,6,5,0.964588,0.964301,0.043485,1.0,0.0,3.026,1.145,0.378387,True,True
ev_0004,2025-12-22T08:30:00+05:30,train,6.67,6.67,1.667,94.12,81.753,83.524,1.771,0.25,1.0,6.668,8.5,0,6,0.866888,0.759231,0.222041,1.0,0.166667,3.855,3.696,0.958755,True,False
ev_0004,2025-12-23T08:30:00+05:30,train,6.67,6.67,1.667,94.12,81.753,83.524,1.771,0.25,1.0,6.668,8.5,1,7,0.880012,0.829064,0.208069,1.0,0.142857,3.153,3.153,1.0,True,False
ev_0004,2025-12-24T08:30:00+05:30,train,6.67,6.67,1.667,94.12,81.753,83.524,1.771,0.25,1.0,6.668,8.5,2,8,0.89501,0.888892,0.198635,1.0,0.125,5.692,2.679,0.470661,True,True
ev_0004,2025-12-25T08:30:00+05:30,train,6.67,6.67,1.667,94.12,81.753,83.524,1.771,0.25,1.0,6.668,8.5,3,9,0.84786,0.742511,0.229906,1.0,0.222222,5.114,5.101,0.997458,True,False
ev_0004,2025-12-26T08:30:00+05:30,train,6.67,6.67,1.667,94.12,81.753,83.524,1.771,0.25,1.0,6.668,8.5,4,10,0.86282,0.831742,0.222677,1.0,0.2,3.644,3.414,0.936883,True,False
ev_0004,2025-12-27T08:30:00+05:30,train,6.67,6.67,1.667,94.12,81.753,83.524,1.771,0.25,1.0,6.668,8.5,5,11,0.869553,0.868541,0.213379,1.0,0.181818,2.942,0.0,0.0,False,False
ev_0004,2025-12-28T08:30:00+05:30,train,6.67,6.67,1.667,94.12,81.753,83.524,1.771,0.25,1.0,6.668,8.5,6,12,0.79709,0.564552,0.31543,0.916667,0.166667,6.307,6.307,1.0,True,False
ev_0004,2025-12-29T08:30:00+05:30,train,6.67,6.67,1.667,94.12,81.753,83.524,1.771,0.25,1.0,6.668,8.5,0,13,0.812699,0.716959,0.307841,0.923077,0.153846,3.134,2.825,0.901404,True,False
ev_0004,2025-12-30T08:30:00+05:30,train,6.67,6.67,1.667,94.12,81.753,83.524,1.771,0.25,1.0,6.668,8.5,1,14,0.819035,0.781515,0.297521,0.928571,0.142857,4.278,3.879,0.906732,True,False
ev_0004,2025-12-31T08:30:00+05:30,train,6.67,6.67,1.667,94.12,81.753,83.524,1.771,0.25,1.0,6.668,8.5,2,15,0.824881,0.825341,0.288264,0.933333,0.133333,6.33,6.179,0.976145,True,False
ev_0004,2026-01-01T08:30:00+05:30,train,6.67,6.67,1.667,94.12,81.753,83.524,1.771,0.25,1.0,6.668,8.5,3,16,0.834335,0.878122,0.281502,0.9375,0.125,5.326,5.326,1.0,True,False
ev_0004,2026-01-02T08:30:00+05:30,train,6.67,6.67,1.667,94.12,81.753,83.524,1.771,0.25,1.0,6.668,8.5,4,17,0.84408,0.92078,0.275865,0.941176,0.117647,6.437,6.437,1.0,True,False
ev_0004,2026-01-03T08:30:00+05:30,train,6.67,6.67,1.667,94.12,81.753,83.524,1.771,0.25,1.0,6.668,8.5,5,18,0.852743,0.948507,0.270461,0.944444,0.111111,3.449,3.449,1.0,True,False
ev_0004,2026-01-04T08:30:00+05:30,train,6.67,6.67,1.667,94.12,81.753,83.524,1.771,0.25,1.0,6.668,8.5,6,19,0.860493,0.966529,0.265293,0.947368,0.105263,5.954,5.954,1.0,True,False
ev_0004,2026-01-05T08:30:00+05:30,train,6.67,6.67,1.667,94.12,81.753,83.524,1.771,0.25,1.0,6.668,8.5,0,20,0.867468,0.978244,0.260357,0.95,0.1,3.636,2.528,0.69527,True,True
ev_0004,2026-01-06T08:30:00+05:30,train,6.67,6.67,1.667,94.12,81.753,83.524,1.771,0.25,1.0,6.668,8.5,1,21,0.859268,0.879203,0.256715,0.952381,0.142857,6.301,6.301,1.0,True,False
ev_0004,2026-01-07T08:30:00+05:30,train,6.67,6.67,1.667,94.12,81.753,83.524,1.771,0.25,1.0,6.668,8.5,2,22,0.865665,0.921482,0.25252,0.954545,0.136364,3.309,3.309,1.0,True,False
ev_0004,2026-01-08T08:30:00+05:30,train,6.67,6.67,1.667,94.12,81.753,83.524,1.771,0.25,1.0,6.668,8.5,3,23,0.871506,0.948963,0.248484,0.956522,0.130435,3.144,2.881,0.916349,True,False
ev_0004,2026-01-09T08:30:00+05:30,train,6.67,6.67,1.667,94.12,81.753,83.524,1.771,0.25,1.0,6.668,8.5,4,24,0.873374,0.937548,0.243417,0.958333,0.125,4.652,4.652,1.0,True,False
ev_0004,2026-01-10T08:30:00+05:30,train,6.67,6.67,1.667,94.12,81.753,83.524,1.771,0.25,1.0,6.668,8.5,5,25,0.878439,0.959406,0.239787,0.96,0.12,3.608,3.608,1.0,True,False
ev_0004,2026-01-11T08:30:00+05:30,train,6.67,6.67,1.667,94.12,81.753,83.524,1.771,0.25,1.0,6.668,8.5,6,26,0.883115,0.973614,0.236289,0.961538,0.115385,4.555,1.405,0.308452,True,True
ev_0004,2026-01-12T08:30:00+05:30,train,6.67,6.67,1.667,94.12,81.753,83.524,1.771,0.25,1.0,6.668,8.5,0,27,0.861831,0.740807,0.256013,0.962963,0.148148,6.483,6.483,1.0,True,False
