resource_id,timestamp,dispatched_kw,delivered_kw,is_available,has_override,dataset_split,provenance
ev_0003,2025-12-21T01:00:00+05:30,1.527,0.988,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0003,2025-12-22T01:00:00+05:30,3.446,2.172,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0003,2025-12-23T01:00:00+05:30,1.988,1.164,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0003,2025-12-24T01:00:00+05:30,3.546,2.125,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0003,2025-12-25T01:00:00+05:30,3.275,0.957,true,true,train,synthetic outcome calibrated from linked ACN session
ev_0003,2025-12-26T01:00:00+05:30,2.679,1.438,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0003,2025-12-27T01:00:00+05:30,2.917,1.467,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0003,2025-12-28T01:00:00+05:30,2.575,1.329,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0003,2025-12-29T01:00:00+05:30,2.087,1.086,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0003,2025-12-30T01:00:00+05:30,3.541,2.227,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0003,2025-12-31T01:00:00+05:30,1.488,0.844,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0003,2026-01-01T01:00:00+05:30,2.67,1.479,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0003,2026-01-02T01:00:00+05:30,2.089,1.094,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0003,2026-01-03T01:00:00+05:30,3.422,0.287,true,true,train,synthetic outcome calibrated from linked ACN session
ev_0003,2026-01-04T01:00:00+05:30,3.205,1.907,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0003,2026-01-05T01:00:00+05:30,2.433,0.0,false,false,train,synthetic outcome calibrated from linked ACN session
ev_0003,2026-01-06T01:00:00+05:30,2.063,0.917,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0003,2026-01-07T01:00:00+05:30,2.831,0.674,true,true,train,synthetic outcome calibrated from linked ACN session
ev_0003,2026-01-08T01:00:00+05:30,2.267,1.447,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0003,2026-01-09T01:00:00+05:30,2.093,1.232,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0003,2026-01-10T01:00:00+05:30,3.238,1.74,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0003,2026-01-11T01:00:00+05:30,2.178,1.151,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0003,2026-01-12T01:00:00+05:30,2.487,1.484,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0003,2026-01-13T01:00:00+05:30,1.759,1.062,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0003,2026-01-14T01:00:00+05:30,2.971,1.636,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0004,2025-12-16T08:30:00+05:30,4.117,3.732,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0004,2025-12-17T08:30:00+05:30,3.684,3.684,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0004,2025-12-18T08:30:00+05:30,3.958,3.958,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0004,2025-12-19T08:30:00+05:30,6.308,5.781,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0004,2025-12-20T08:30:00+05:30,3.437,3.437,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0004,2025-12-21T08:30:00+05:30,3.026,1.145,true,true,train,synthetic outcome calibrated from linked ACN session
ev_0004,2025-12-22T08:30:00+05:30,3.855,3.696,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0004,2025-12-23T08:30:00+05:30,3.153,3.153,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0004,2025-12-24T08:30:00+05:30,5.692,2.679,true,true,train,synthetic outcome calibrated from linked ACN session
ev_0004,2025-12-25T08:30:00+05:30,5.114,5.101,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0004,2025-12-26T08:30:00+05:30,3.644,3.414,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0004,2025-12-27T08:30:00+05:30,2.942,0.0,false,false,train,synthetic outcome calibrated from linked ACN session
ev_0004,2025-12-28T08:30:00+05:30,6.307,6.307,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0004,2025-12-29T08:30:00+05:30,3.134,2.825,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0004,2025-12-30T08:30:00+05:30,4.278,3.879,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0004,2025-12-31T08:30:00+05:30,6.33,6.179,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0004,2026-01-01T08:30:00+05:30,5.326,5.326,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0004,2026-01-02T08:30:00+05:30,6.437,6.437,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0004,2026-01-03T08:30:00+05:30,3.449,3.449,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0004,2026-01-04T08:30:00+05:30,5.954,5.954,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0004,2026-01-05T08:30:00+05:30,3.636,2.528,true,true,train,synthetic outcome calibrated from linked ACN session
ev_0004,2026-01-06T08:30:00+05:30,6.301,6.301,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0004,2026-01-07T08:30:00+05:30,3.309,3.309,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0004,2026-01-08T08:30:00+05:30,3.144,2.881,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0004,2026-01-09T08:30:00+05:30,4.652,4.652,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0004,2026-01-10T08:30:00+05:30,3.608,3.608,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0004,2026-01-11T08:30:00+05:30,4.555,1.405,true,true,train,synthetic outcome calibrated from linked ACN session
ev_0004,2026-01-12T08:30:00+05:30,6.483,6.483,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0004,2026-01-13T08:30:00+05:30,4.087,0.0,false,false,train,synthetic outcome calibrated from linked ACN session
ev_0004,2026-01-14T08:30:00+05:30,5.424,5.129,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0005,2025-12-16T19:30:00+05:30,1.957,0.382,true,true,train,synthetic outcome calibrated from linked ACN session
ev_0005,2025-12-17T19:30:00+05:30,2.329,1.352,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0005,2025-12-18T19:30:00+05:30,1.074,0.599,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0005,2025-12-19T19:30:00+05:30,1.839,0.958,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0005,2025-12-20T19:30:00+05:30,1.747,0.921,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0005,2025-12-21T19:30:00+05:30,1.294,0.841,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0005,2025-12-22T19:30:00+05:30,1.995,0.921,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0005,2025-12-23T19:30:00+05:30,1.375,0.732,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0005,2025-12-24T19:30:00+05:30,1.242,0.615,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0005,2025-12-25T19:30:00+05:30,2.063,1.027,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0005,2025-12-26T19:30:00+05:30,2.024,1.177,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0005,2025-12-27T19:30:00+05:30,1.382,0.828,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0005,2025-12-28T19:30:00+05:30,2.164,1.1,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0005,2025-12-29T19:30:00+05:30,1.725,0.865,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0005,2025-12-30T19:30:00+05:30,1.343,0.721,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0005,2025-12-31T19:30:00+05:30,1.033,0.607,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0005,2026-01-01T19:30:00+05:30,1.214,0.768,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0005,2026-01-02T19:30:00+05:30,1.265,0.606,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0005,2026-01-03T19:30:00+05:30,1.617,0.984,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0005,2026-01-04T19:30:00+05:30,2.155,1.186,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0005,2026-01-05T19:30:00+05:30,1.135,0.464,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0005,2026-01-06T19:30:00+05:30,1.842,1.027,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0005,2026-01-07T19:30:00+05:30,1.129,0.485,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0005,2026-01-08T19:30:00+05:30,1.626,0.941,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0005,2026-01-09T19:30:00+05:30,1.188,0.592,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0005,2026-01-10T19:30:00+05:30,1.401,0.73,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0005,2026-01-11T19:30:00+05:30,2.274,1.08,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0005,2026-01-12T19:30:00+05:30,0.947,0.428,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0005,2026-01-13T19:30:00+05:30,1.693,0.892,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0005,2026-01-14T19:30:00+05:30,0.974,0.537,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0006,2025-12-16T01:00:00+05:30,4.106,2.337,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0006,2025-12-17T01:00:00+05:30,4.928,2.9,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0006,2025-12-18T01:00:00+05:30,4.661,2.802,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0006,2025-12-19T01:00:00+05:30,5.635,3.191,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0006,2025-12-20T01:00:00+05:30,4.92,2.837,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0006,2025-12-21T01:00:00+05:30,3.6,1.963,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0006,2025-12-22T01:00:00+05:30,4.675,2.399,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0006,2025-12-23T01:00:00+05:30,3.281,1.558,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0006,2025-12-24T01:00:00+05:30,5.545,3.691,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0006,2025-12-25T01:00:00+05:30,5.929,3.803,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0006,2025-12-26T01:00:00+05:30,3.345,1.988,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0006,2025-12-27T01:00:00+05:30,4.517,2.256,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0006,2025-12-28T01:00:00+05:30,5.679,2.833,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0006,2025-12-29T01:00:00+05:30,5.435,2.703,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0006,2025-12-30T01:00:00+05:30,6.031,3.01,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0006,2025-12-31T01:00:00+05:30,6.04,0.796,true,true,train,synthetic outcome calibrated from linked ACN session
ev_0006,2026-01-01T01:00:00+05:30,4.262,2.438,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0006,2026-01-02T01:00:00+05:30,5.259,3.096,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0006,2026-01-03T01:00:00+05:30,5.761,0.939,true,true,train,synthetic outcome calibrated from linked ACN session
ev_0006,2026-01-04T01:00:00+05:30,6.044,2.924,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0006,2026-01-05T01:00:00+05:30,4.12,2.675,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0006,2026-01-06T01:00:00+05:30,6.007,3.068,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0006,2026-01-07T01:00:00+05:30,4.861,2.535,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0006,2026-01-08T01:00:00+05:30,4.224,2.159,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0006,2026-01-09T01:00:00+05:30,4.396,2.146,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0006,2026-01-10T01:00:00+05:30,5.651,1.432,true,true,train,synthetic outcome calibrated from linked ACN session
ev_0006,2026-01-11T01:00:00+05:30,3.887,2.066,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0006,2026-01-12T01:00:00+05:30,5.376,2.866,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0006,2026-01-13T01:00:00+05:30,2.841,1.488,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0006,2026-01-14T01:00:00+05:30,5.33,3.378,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0007,2025-12-16T02:30:00+05:30,1.632,0.953,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0007,2025-12-17T02:30:00+05:30,3.17,1.798,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0007,2025-12-18T02:30:00+05:30,1.345,0.201,true,true,train,synthetic outcome calibrated from linked ACN session
ev_0007,2025-12-19T02:30:00+05:30,2.009,1.147,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0007,2025-12-20T02:30:00+05:30,2.266,1.468,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0007,2025-12-21T02:30:00+05:30,3.129,1.996,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0007,2025-12-22T02:30:00+05:30,1.619,0.798,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0007,2025-12-23T02:30:00+05:30,1.628,0.936,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0007,2025-12-24T02:30:00+05:30,1.635,1.044,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0007,2025-12-25T02:30:00+05:30,2.47,1.179,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0007,2025-12-26T02:30:00+05:30,2.732,1.676,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0007,2025-12-27T02:30:00+05:30,1.396,0.111,true,true,train,synthetic outcome calibrated from linked ACN session
ev_0007,2025-12-28T02:30:00+05:30,3.016,1.625,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0007,2025-12-29T02:30:00+05:30,2.916,1.902,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0007,2025-12-30T02:30:00+05:30,2.345,1.298,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0007,2025-12-31T02:30:00+05:30,3.163,1.777,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0007,2026-01-01T02:30:00+05:30,1.618,0.866,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0007,2026-01-02T02:30:00+05:30,2.141,0.78,true,true,train,synthetic outcome calibrated from linked ACN session
ev_0007,2026-01-03T02:30:00+05:30,2.445,1.173,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0007,2026-01-04T02:30:00+05:30,1.529,0.755,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0007,2026-01-05T02:30:00+05:30,1.334,0.591,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0007,2026-01-06T02:30:00+05:30,3.061,1.004,true,true,train,synthetic outcome calibrated from linked ACN session
ev_0007,2026-01-07T02:30:00+05:30,2.599,1.426,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0007,2026-01-08T02:30:00+05:30,1.482,0.397,true,true,train,synthetic outcome calibrated from linked ACN session
ev_0007,2026-01-09T02:30:00+05:30,1.762,1.094,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0007,2026-01-10T02:30:00+05:30,2.427,1.365,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0007,2026-01-11T02:30:00+05:30,1.764,0.285,true,true,train,synthetic outcome calibrated from linked ACN session
ev_0007,2026-01-12T02:30:00+05:30,1.546,0.784,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0007,2026-01-13T02:30:00+05:30,1.512,0.743,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0007,2026-01-14T02:30:00+05:30,2.879,1.789,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0008,2025-12-16T20:00:00+05:30,1.616,1.616,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0008,2025-12-17T20:00:00+05:30,1.181,1.181,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0008,2025-12-18T20:00:00+05:30,0.908,0.908,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0008,2025-12-19T20:00:00+05:30,1.653,1.536,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0008,2025-12-20T20:00:00+05:30,1.644,1.644,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0008,2025-12-21T20:00:00+05:30,0.931,0.931,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0008,2025-12-22T20:00:00+05:30,1.501,1.417,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0008,2025-12-23T20:00:00+05:30,1.342,1.342,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0008,2025-12-24T20:00:00+05:30,1.117,0.707,true,true,train,synthetic outcome calibrated from linked ACN session
ev_0008,2025-12-25T20:00:00+05:30,0.698,0.428,true,true,train,synthetic outcome calibrated from linked ACN session
ev_0008,2025-12-26T20:00:00+05:30,1.538,1.538,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0008,2025-12-27T20:00:00+05:30,1.108,1.108,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0008,2025-12-28T20:00:00+05:30,1.253,1.253,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0008,2025-12-29T20:00:00+05:30,0.968,0.968,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0008,2025-12-30T20:00:00+05:30,0.686,0.686,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0008,2025-12-31T20:00:00+05:30,0.864,0.864,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0008,2026-01-01T20:00:00+05:30,0.676,0.676,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0008,2026-01-02T20:00:00+05:30,1.395,1.395,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0008,2026-01-03T20:00:00+05:30,1.22,1.181,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0008,2026-01-04T20:00:00+05:30,1.06,1.06,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0008,2026-01-05T20:00:00+05:30,1.209,1.209,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0008,2026-01-06T20:00:00+05:30,0.929,0.413,true,true,train,synthetic outcome calibrated from linked ACN session
ev_0008,2026-01-07T20:00:00+05:30,1.595,1.551,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0008,2026-01-08T20:00:00+05:30,0.938,0.0,false,false,train,synthetic outcome calibrated from linked ACN session
ev_0008,2026-01-09T20:00:00+05:30,1.637,1.585,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0008,2026-01-10T20:00:00+05:30,0.771,0.771,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0008,2026-01-11T20:00:00+05:30,1.35,1.35,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0008,2026-01-12T20:00:00+05:30,1.095,0.995,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0008,2026-01-13T20:00:00+05:30,1.211,0.0,false,false,train,synthetic outcome calibrated from linked ACN session
ev_0008,2026-01-14T20:00:00+05:30,1.072,0.971,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0009,2025-12-16T01:15:00+05:30,2.921,0.31,true,true,train,synthetic outcome calibrated from linked ACN session
ev_0009,2025-12-17T01:15:00+05:30,4.087,1.634,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0009,2025-12-18T01:15:00+05:30,3.714,1.951,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0009,2025-12-19T01:15:00+05:30,5.118,2.506,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0009,2025-12-20T01:15:00+05:30,4.336,2.138,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0009,2025-12-21T01:15:00+05:30,2.96,1.452,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0009,2025-12-22T01:15:00+05:30,5.214,2.106,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0009,2025-12-23T01:15:00+05:30,3.711,1.94,true,false,train,synthetic outcome calibrated from linked ACN session
